[[1.0,[1037.3094482421875, 570.6199951171875, 1204.806640625, 796.1995849609375]],[0.0,[1051.398681640625, 425.786865234375, 1206.762939453125, 712.6419677734375]],]
[[1.0,[1028.788330078125, 574.2605590820312, 1199.3873291015625, 795.9287109375]],[0.0,[1049.455078125, 424.2038269042969, 1200.359619140625, 690.1542358398438]],]
[[1.0,[1028.788330078125, 574.2605590820312, 1199.3873291015625, 795.9287109375]],[0.0,[1049.455078125, 424.2038269042969, 1200.359619140625, 690.1542358398438]],]
[[1.0,[1019.7127685546875, 570.8075561523438, 1194.56494140625, 802.4883422851562]],[0.0,[1036.5384521484375, 421.4433288574219, 1198.6180419921875, 710.7639770507812]],]
[[1.0,[1019.7127685546875, 570.8075561523438, 1194.56494140625, 802.4883422851562]],[0.0,[1036.5384521484375, 421.4433288574219, 1198.6180419921875, 710.7639770507812]],]
[[1.0,[1014.08154296875, 573.5147094726562, 1199.086181640625, 814.6975708007812]],[0.0,[1035.3948974609375, 421.3992919921875, 1200.5018310546875, 744.8558349609375]],]
[[1.0,[1014.08154296875, 573.5147094726562, 1199.086181640625, 814.6975708007812]],[0.0,[1035.3948974609375, 421.3992919921875, 1200.5018310546875, 744.8558349609375]],]
[[1.0,[998.6666259765625, 577.4609985351562, 1201.8594970703125, 826.109619140625]],[0.0,[1032.2235107421875, 423.003662109375, 1201.2774658203125, 749.2384643554688]],]
[[1.0,[998.6666259765625, 577.4609985351562, 1201.8594970703125, 826.109619140625]],[0.0,[1032.2235107421875, 423.003662109375, 1201.2774658203125, 749.2384643554688]],]
[[1.0,[988.5983276367188, 585.608154296875, 1199.3076171875, 840.343505859375]],[0.0,[1023.059326171875, 419.3028259277344, 1199.9351806640625, 757.765380859375]],]
[[1.0,[988.5983276367188, 585.608154296875, 1199.3076171875, 840.343505859375]],[0.0,[1023.059326171875, 419.3028259277344, 1199.9351806640625, 757.765380859375]],]
[[1.0,[962.8016967773438, 593.2099609375, 1186.8897705078125, 854.579833984375]],[0.0,[1006.1171264648438, 422.4820861816406, 1191.1502685546875, 782.33740234375]],]
[[1.0,[962.8016967773438, 593.2099609375, 1186.8897705078125, 854.579833984375]],[0.0,[1006.1171264648438, 422.4820861816406, 1191.1502685546875, 782.33740234375]],]
