[[3.0,[246.64251708984375, 298.59954833984375, 676.3438110351562, 610.2900390625]],[0.0,[312.9520263671875, 171.5594482421875, 536.264892578125, 517.4961547851562]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[226.5120849609375, 290.41778564453125, 657.4222412109375, 602.8448486328125]],[0.0,[287.017333984375, 166.459716796875, 514.9759521484375, 508.8621826171875]],]
[[3.0,[226.5120849609375, 290.41778564453125, 657.4222412109375, 602.8448486328125]],[0.0,[287.017333984375, 166.459716796875, 514.9759521484375, 508.8621826171875]],]
[[3.0,[226.5120849609375, 290.41778564453125, 657.4222412109375, 602.8448486328125]],[0.0,[287.017333984375, 166.459716796875, 514.9759521484375, 508.8621826171875]],]
[[3.0,[226.5120849609375, 290.41778564453125, 657.4222412109375, 602.8448486328125]],[0.0,[287.017333984375, 166.459716796875, 514.9759521484375, 508.8621826171875]],]
[[3.0,[226.5120849609375, 290.41778564453125, 657.4222412109375, 602.8448486328125]],[0.0,[287.017333984375, 166.459716796875, 514.9759521484375, 508.8621826171875]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
