[[22.0,[893.2373046875, 61.99452209472656, 1279.29443359375, 511.6234130859375]],[22.0,[506.094970703125, 181.6578369140625, 851.0587158203125, 567.9011840820312]],]
[[22.0,[897.7044677734375, 63.8203125, 1279.2464599609375, 483.6260986328125]],[22.0,[508.1654052734375, 190.5926055908203, 855.9581298828125, 579.7938842773438]],]
[[22.0,[885.0197143554688, 69.1812744140625, 1278.853271484375, 490.72247314453125]],[22.0,[502.1015625, 198.87030029296875, 852.1644287109375, 590.0982666015625]],]
[[22.0,[884.26416015625, 70.00146484375, 1279.31298828125, 486.15106201171875]],[22.0,[488.7603759765625, 197.10865783691406, 849.9586181640625, 593.6435546875]],]
[[22.0,[491.1708984375, 196.51092529296875, 845.367431640625, 593.7267456054688]],[22.0,[880.9982299804688, 67.40875244140625, 1278.853271484375, 510.0556640625]],]
[[22.0,[883.5286254882812, 76.04948425292969, 1279.283447265625, 508.58843994140625]],[22.0,[497.33551025390625, 184.47930908203125, 845.5438842773438, 596.594482421875]],]
[[22.0,[874.61083984375, 73.6702880859375, 1279.703125, 517.666259765625]],[22.0,[481.14862060546875, 181.73924255371094, 841.9070434570312, 583.9150390625]],]
[[22.0,[873.8333129882812, 58.42852783203125, 1279.055419921875, 514.639404296875]],[22.0,[484.50390625, 177.37396240234375, 834.44091796875, 569.6651611328125]],]
[[22.0,[878.2437133789062, 56.92994689941406, 1279.48583984375, 515.092529296875]],[22.0,[490.294189453125, 177.6324920654297, 841.3763427734375, 560.8142700195312]],]
[[22.0,[874.75, 44.42510986328125, 1279.661865234375, 527.4193725585938]],[22.0,[481.1639404296875, 179.4371795654297, 827.204345703125, 557.4462280273438]],]
[[22.0,[856.3924560546875, 46.72003173828125, 1279.3580322265625, 502.6275634765625]],[22.0,[454.6697692871094, 179.3082733154297, 809.6939697265625, 559.2581176757812]],]
[[22.0,[856.3924560546875, 46.72003173828125, 1279.3580322265625, 502.6275634765625]],[22.0,[454.6697692871094, 179.3082733154297, 809.6939697265625, 559.2581176757812]],]
