[[22.0,[492.2738037109375, 82.0712890625, 1279.86767578125, 675.3606567382812]],[22.0,[366.763671875, 211.61444091796875, 828.3592529296875, 651.047607421875]],]
[[22.0,[483.7437744140625, 80.72039794921875, 1280.0, 674.5551147460938]],[22.0,[363.0095520019531, 210.4412841796875, 826.986083984375, 655.611083984375]],]
[[22.0,[483.7437744140625, 80.72039794921875, 1280.0, 674.5551147460938]],[22.0,[363.0095520019531, 210.4412841796875, 826.986083984375, 655.611083984375]],]
[[22.0,[453.5037841796875, 78.6920166015625, 1280.0, 689.7113647460938]],[22.0,[353.6385498046875, 211.36444091796875, 826.26904296875, 642.2160034179688]],]
[[22.0,[453.5037841796875, 78.6920166015625, 1280.0, 689.7113647460938]],[22.0,[353.6385498046875, 211.36444091796875, 826.26904296875, 642.2160034179688]],]
[[22.0,[411.5860595703125, 78.2252197265625, 1277.7010498046875, 689.7245483398438]],[22.0,[340.51776123046875, 219.2054443359375, 803.4652709960938, 640.7562255859375]],]
[[22.0,[411.5860595703125, 78.2252197265625, 1277.7010498046875, 689.7245483398438]],[22.0,[340.51776123046875, 219.2054443359375, 803.4652709960938, 640.7562255859375]],]
[[22.0,[383.4088134765625, 74.0791015625, 1256.816650390625, 677.756591796875]],[22.0,[332.555419921875, 220.928466796875, 795.5860595703125, 636.0757446289062]],]
[[22.0,[369.488037109375, 72.08807373046875, 1249.4871826171875, 687.7059326171875]],[22.0,[322.7188720703125, 216.6062469482422, 792.948486328125, 647.2742309570312]],]
[[22.0,[369.488037109375, 72.08807373046875, 1249.4871826171875, 687.7059326171875]],[22.0,[322.7188720703125, 216.6062469482422, 792.948486328125, 647.2742309570312]],]
[[22.0,[362.2356262207031, 65.9573974609375, 1239.76123046875, 683.855712890625]],[22.0,[326.87298583984375, 216.02691650390625, 795.5402221679688, 645.895751953125]],]
[[22.0,[362.2356262207031, 65.9573974609375, 1239.76123046875, 683.855712890625]],[22.0,[326.87298583984375, 216.02691650390625, 795.5402221679688, 645.895751953125]],]
[[22.0,[345.1051025390625, 67.43719482421875, 1221.1080322265625, 690.3635864257812]],[22.0,[361.6700439453125, 221.60194396972656, 801.4449462890625, 650.7535400390625]],]
[[22.0,[337.51220703125, 66.5928955078125, 1209.9805908203125, 682.0745849609375]],[22.0,[344.40093994140625, 225.9317626953125, 800.8820190429688, 648.3232421875]],]
[[22.0,[337.51220703125, 66.5928955078125, 1209.9805908203125, 682.0745849609375]],[22.0,[344.40093994140625, 225.9317626953125, 800.8820190429688, 648.3232421875]],]
[[22.0,[287.3339538574219, 74.16552734375, 1173.28515625, 673.3486328125]],[22.0,[370.75701904296875, 235.84796142578125, 794.3565063476562, 648.4852905273438]],]
[[22.0,[287.3339538574219, 74.16552734375, 1173.28515625, 673.3486328125]],[22.0,[370.75701904296875, 235.84796142578125, 794.3565063476562, 648.4852905273438]],]
[[22.0,[270.7825927734375, 75.5584716796875, 1142.956787109375, 681.947021484375]],[22.0,[363.995849609375, 223.58502197265625, 791.42822265625, 647.5427856445312]],]
[[22.0,[361.6973876953125, 218.8160400390625, 793.1842041015625, 670.2354125976562]],[22.0,[243.40133666992188, 78.4661865234375, 1124.15185546875, 685.869384765625]],]
[[22.0,[361.6973876953125, 218.8160400390625, 793.1842041015625, 670.2354125976562]],[22.0,[243.40133666992188, 78.4661865234375, 1124.15185546875, 685.869384765625]],]
[[22.0,[193.8294677734375, 80.80999755859375, 1107.3231201171875, 687.697021484375]],[22.0,[362.79656982421875, 228.74815368652344, 787.6069946289062, 667.1270751953125]],]
[[22.0,[193.8294677734375, 80.80999755859375, 1107.3231201171875, 687.697021484375]],[22.0,[362.79656982421875, 228.74815368652344, 787.6069946289062, 667.1270751953125]],]
[[22.0,[136.8905029296875, 88.53387451171875, 1092.8046875, 704.376220703125]],[22.0,[361.8505554199219, 241.70068359375, 799.949951171875, 685.356201171875]],]
[[22.0,[136.8905029296875, 88.53387451171875, 1092.8046875, 704.376220703125]],[22.0,[361.8505554199219, 241.70068359375, 799.949951171875, 685.356201171875]],]
[[22.0,[136.8905029296875, 88.53387451171875, 1092.8046875, 704.376220703125]],[22.0,[361.8505554199219, 241.70068359375, 799.949951171875, 685.356201171875]],]
