[[7.0,[0.2669677734375, 354.4039306640625, 540.3825073242188, 559.9976196289062]],]
[[7.0,[20.02606201171875, 352.8707275390625, 577.4254760742188, 559.3238525390625]],[0.0,[504.8670349121094, 462.75811767578125, 547.3255615234375, 543.0831909179688]],]
[[2.0,[67.3507080078125, 354.12158203125, 593.5316162109375, 557.0582885742188]],]
[[2.0,[99.5439453125, 352.0167236328125, 617.802978515625, 556.4627075195312]],]
[[2.0,[134.31394958496094, 351.1304931640625, 644.102783203125, 555.6397705078125]],]
[[2.0,[168.2601318359375, 353.793212890625, 694.5775146484375, 553.5263061523438]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
[[2.0,[205.359375, 354.572509765625, 716.5360107421875, 552.4513549804688]],]
