[[3.0,[246.64251708984375, 298.59954833984375, 676.3438110351562, 610.2900390625]],[0.0,[312.9520263671875, 171.5594482421875, 536.264892578125, 517.4961547851562]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[238.8929901123047, 297.6888427734375, 668.3217163085938, 611.6163330078125]],[0.0,[302.83013916015625, 172.35264587402344, 526.4977416992188, 516.69189453125]],]
[[3.0,[238.8929901123047, 297.6888427734375, 668.3217163085938, 611.6163330078125]],[0.0,[302.83013916015625, 172.35264587402344, 526.4977416992188, 516.69189453125]],]
[[3.0,[233.06361389160156, 290.269775390625, 665.5506591796875, 605.1768188476562]],[0.0,[300.0128173828125, 168.01434326171875, 526.4823608398438, 504.633056640625]],]
[[3.0,[233.06361389160156, 290.269775390625, 665.5506591796875, 605.1768188476562]],[0.0,[300.0128173828125, 168.01434326171875, 526.4823608398438, 504.633056640625]],]
[[3.0,[233.06361389160156, 290.269775390625, 665.5506591796875, 605.1768188476562]],[0.0,[300.0128173828125, 168.01434326171875, 526.4823608398438, 504.633056640625]],]
[[3.0,[233.06361389160156, 290.269775390625, 665.5506591796875, 605.1768188476562]],[0.0,[300.0128173828125, 168.01434326171875, 526.4823608398438, 504.633056640625]],]
[[3.0,[225.60894775390625, 290.2567138671875, 658.6939697265625, 602.1654052734375]],[0.0,[290.08966064453125, 166.3207550048828, 517.3908081054688, 505.37445068359375]],]
[[3.0,[225.60894775390625, 290.2567138671875, 658.6939697265625, 602.1654052734375]],[0.0,[290.08966064453125, 166.3207550048828, 517.3908081054688, 505.37445068359375]],]
[[3.0,[223.91314697265625, 289.31048583984375, 654.5994873046875, 604.9081420898438]],[0.0,[290.2586669921875, 165.6951904296875, 530.732666015625, 507.74560546875]],]
[[3.0,[223.91314697265625, 289.31048583984375, 654.5994873046875, 604.9081420898438]],[0.0,[290.2586669921875, 165.6951904296875, 530.732666015625, 507.74560546875]],]
[[3.0,[219.9442138671875, 292.229248046875, 652.8955078125, 607.4254150390625]],[0.0,[280.85089111328125, 173.18115234375, 537.8564453125, 510.046142578125]],]
[[3.0,[219.9442138671875, 292.229248046875, 652.8955078125, 607.4254150390625]],[0.0,[280.85089111328125, 173.18115234375, 537.8564453125, 510.046142578125]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
[[3.0,[214.40142822265625, 300.59661865234375, 640.8584594726562, 612.0521240234375]],[0.0,[278.0872802734375, 180.056640625, 499.46435546875, 513.412109375]],]
