[[17.0,[206.56781005859375, 196.8580322265625, 644.86865234375, 498.925537109375]],[17.0,[678.7849731445312, 211.4827880859375, 821.3303833007812, 512.1361083984375]],]
[[17.0,[201.34991455078125, 193.640625, 642.308837890625, 498.96636962890625]],[17.0,[671.5472412109375, 210.582763671875, 813.0128173828125, 511.9117431640625]],]
[[17.0,[192.64154052734375, 192.751953125, 630.1350708007812, 496.741455078125]],[17.0,[663.2376708984375, 209.90196228027344, 805.776611328125, 510.9884033203125]],]
[[17.0,[185.7819061279297, 191.81687927246094, 630.4174194335938, 496.5018310546875]],[17.0,[659.01708984375, 217.18353271484375, 799.671875, 510.288330078125]],]
[[17.0,[176.0947265625, 191.3004150390625, 622.124755859375, 499.1240234375]],[17.0,[649.125244140625, 210.0452880859375, 789.9619140625, 509.15765380859375]],]
[[17.0,[168.03717041015625, 191.11669921875, 617.2261962890625, 498.37115478515625]],[17.0,[644.2744750976562, 207.43365478515625, 785.1315307617188, 511.887451171875]],]
[[17.0,[169.20599365234375, 191.41021728515625, 618.577392578125, 499.6058349609375]],[17.0,[633.2138671875, 214.88250732421875, 775.42529296875, 509.38818359375]],]
[[17.0,[164.17759704589844, 192.50390625, 612.2152099609375, 499.30364990234375]],[17.0,[628.52099609375, 222.14581298828125, 769.938720703125, 510.96197509765625]],]
[[17.0,[158.554443359375, 195.27398681640625, 605.02392578125, 502.552001953125]],[17.0,[617.9999389648438, 218.6351318359375, 761.4718627929688, 511.73455810546875]],]
[[17.0,[161.4454345703125, 195.0677947998047, 598.9364624023438, 501.60272216796875]],[17.0,[608.6077880859375, 215.4633026123047, 755.2548828125, 513.5377807617188]],]
[[17.0,[159.5997314453125, 195.99505615234375, 593.71044921875, 504.9305419921875]],[17.0,[604.3311767578125, 209.77276611328125, 747.7423095703125, 514.9512329101562]],]
[[17.0,[155.156982421875, 197.433837890625, 590.0689086914062, 507.908203125]],[17.0,[596.99755859375, 246.90283203125, 740.485595703125, 516.2918701171875]],]
[[17.0,[154.4436492919922, 199.03778076171875, 583.8400268554688, 508.149658203125]],[17.0,[588.3856201171875, 226.60906982421875, 734.066162109375, 517.1859741210938]],]
[[17.0,[152.0600128173828, 201.1961669921875, 580.8513793945312, 507.6983642578125]],[17.0,[581.6387939453125, 226.07745361328125, 725.4144287109375, 518.7777709960938]],]
[[17.0,[147.3316650390625, 202.0120849609375, 578.52294921875, 507.46466064453125]],[17.0,[571.71533203125, 223.58013916015625, 717.2763671875, 520.5113525390625]],]
[[17.0,[151.08917236328125, 204.1033935546875, 577.9207153320312, 510.780517578125]],[17.0,[567.3984375, 218.491943359375, 710.48193359375, 522.6370849609375]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[121.96807861328125, 230.8546600341797, 524.364990234375, 530.2432250976562]],[17.0,[506.193115234375, 238.208740234375, 650.026611328125, 546.197509765625]],]
[[17.0,[121.96807861328125, 230.8546600341797, 524.364990234375, 530.2432250976562]],[17.0,[506.193115234375, 238.208740234375, 650.026611328125, 546.197509765625]],]
[[17.0,[113.13494873046875, 238.1651611328125, 509.984619140625, 540.381103515625]],[17.0,[490.20465087890625, 249.2388916015625, 635.6514282226562, 552.522705078125]],]
[[17.0,[108.04966735839844, 242.56207275390625, 504.7921142578125, 545.4843139648438]],[17.0,[485.72100830078125, 251.61614990234375, 629.2250366210938, 556.0913696289062]],[23.0,[1255.3880615234375, 294.6297607421875, 1279.7257080078125, 569.6797485351562]],]
[[17.0,[104.77879333496094, 247.7083740234375, 495.94775390625, 548.937255859375]],[17.0,[477.76678466796875, 256.3328857421875, 620.0784301757812, 562.57080078125]],[23.0,[1239.4052734375, 300.9759521484375, 1279.7021484375, 571.855224609375]],]
[[17.0,[99.93960571289062, 251.35833740234375, 485.9466247558594, 554.239990234375]],[23.0,[1240.295654296875, 303.55218505859375, 1279.689208984375, 573.6605224609375]],[17.0,[474.0126037597656, 295.9364013671875, 612.3455810546875, 566.43017578125]],]
[[17.0,[92.04721069335938, 256.102783203125, 480.5477600097656, 557.6802978515625]],[17.0,[465.22210693359375, 284.4757080078125, 606.0816040039062, 569.377685546875]],[16.0,[1233.63671875, 310.406005859375, 1279.72119140625, 579.8763427734375]],[18.0,[1235.4278564453125, 313.35797119140625, 1279.7056884765625, 577.7876586914062]],]
[[17.0,[88.32965087890625, 262.468994140625, 478.01422119140625, 563.1554565429688]],[17.0,[457.4781494140625, 274.2786865234375, 597.433349609375, 574.2836303710938]],[18.0,[1222.6806640625, 313.90386962890625, 1279.31005859375, 583.7163696289062]],]
[[17.0,[88.32965087890625, 262.468994140625, 478.01422119140625, 563.1554565429688]],[17.0,[457.4781494140625, 274.2786865234375, 597.433349609375, 574.2836303710938]],[18.0,[1222.6806640625, 313.90386962890625, 1279.31005859375, 583.7163696289062]],]
[[17.0,[88.32965087890625, 262.468994140625, 478.01422119140625, 563.1554565429688]],[17.0,[457.4781494140625, 274.2786865234375, 597.433349609375, 574.2836303710938]],[18.0,[1222.6806640625, 313.90386962890625, 1279.31005859375, 583.7163696289062]],]
[[17.0,[71.69427490234375, 278.54254150390625, 459.37969970703125, 578.2413940429688]],[17.0,[436.3271484375, 295.32647705078125, 576.3956298828125, 588.7446899414062]],[17.0,[1202.7969970703125, 330.78369140625, 1279.3238525390625, 600.3765258789062]],]
[[17.0,[71.69427490234375, 278.54254150390625, 459.37969970703125, 578.2413940429688]],[17.0,[436.3271484375, 295.32647705078125, 576.3956298828125, 588.7446899414062]],[17.0,[1202.7969970703125, 330.78369140625, 1279.3238525390625, 600.3765258789062]],]
[[17.0,[56.62652587890625, 289.071533203125, 448.62103271484375, 587.3382568359375]],[17.0,[421.57049560546875, 308.84521484375, 563.2813110351562, 599.461669921875]],[17.0,[1190.53369140625, 340.9720458984375, 1271.98828125, 611.2996826171875]],]
[[17.0,[56.62652587890625, 289.071533203125, 448.62103271484375, 587.3382568359375]],[17.0,[421.57049560546875, 308.84521484375, 563.2813110351562, 599.461669921875]],[17.0,[1190.53369140625, 340.9720458984375, 1271.98828125, 611.2996826171875]],]
[[17.0,[47.122283935546875, 297.75439453125, 447.31011962890625, 596.14208984375]],[17.0,[1177.859130859375, 347.41168212890625, 1258.51708984375, 619.1099853515625]],[17.0,[409.63226318359375, 308.2474365234375, 551.2186889648438, 608.8145751953125]],]
[[17.0,[42.567108154296875, 302.0494384765625, 440.7335205078125, 599.239990234375]],[17.0,[1168.9052734375, 358.46929931640625, 1252.5888671875, 622.7601928710938]],[17.0,[404.28985595703125, 323.0645751953125, 546.9288330078125, 613.2550659179688]],]
[[17.0,[39.427398681640625, 306.75286865234375, 434.7698974609375, 601.24365234375]],[17.0,[1166.041259765625, 362.4105224609375, 1246.71044921875, 625.9342041015625]],[17.0,[396.11236572265625, 315.91387939453125, 542.102783203125, 617.2901000976562]],]
[[17.0,[30.133148193359375, 310.0360107421875, 435.00128173828125, 607.335693359375]],[17.0,[393.2630615234375, 317.9447021484375, 534.81494140625, 619.5653686523438]],[17.0,[1158.16943359375, 364.4171447753906, 1241.8759765625, 628.2794189453125]],]
[[17.0,[27.358917236328125, 312.9615478515625, 433.05126953125, 610.3387451171875]],[17.0,[387.7677001953125, 328.361328125, 529.105712890625, 622.4902954101562]],[17.0,[1154.753662109375, 364.5172119140625, 1235.338623046875, 629.8424072265625]],]
[[17.0,[24.70477294921875, 317.41522216796875, 430.2489013671875, 612.112060546875]],[17.0,[382.98309326171875, 326.9736328125, 523.5399780273438, 625.5445556640625]],[17.0,[1149.6494140625, 367.922119140625, 1231.267578125, 634.308837890625]],]
[[17.0,[30.241912841796875, 318.84088134765625, 427.5368957519531, 613.8898315429688]],[17.0,[1144.79443359375, 368.93511962890625, 1225.6875, 638.6060180664062]],[17.0,[380.42413330078125, 323.365478515625, 520.3922729492188, 626.3925170898438]],]
