[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[[0.0,[810.337646484375, 684.7130737304688, 914.8619384765625, 907.2938842773438]],[3.0,[766.656005859375, 803.3263549804688, 909.1561889648438, 956.8361206054688]],]
[[0.0,[810.337646484375, 684.7130737304688, 914.8619384765625, 907.2938842773438]],[3.0,[766.656005859375, 803.3263549804688, 909.1561889648438, 956.8361206054688]],]
[[0.0,[797.22802734375, 661.1266479492188, 891.8106079101562, 888.1671752929688]],]
[]
[]
[[0.0,[776.9622802734375, 583.2770385742188, 864.003662109375, 787.6329956054688]],]
[[0.0,[770.2174682617188, 544.4278564453125, 852.0385131835938, 739.1363525390625]],]
[[0.0,[770.2174682617188, 544.4278564453125, 852.0385131835938, 739.1363525390625]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
[[0.0,[764.6614379882812, 499.0389404296875, 863.2131958007812, 698.9306030273438]],]
