[[3.0,[246.64251708984375, 298.59954833984375, 676.3438110351562, 610.2900390625]],[0.0,[312.9520263671875, 171.5594482421875, 536.264892578125, 517.4961547851562]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
[[3.0,[244.78025817871094, 294.6326904296875, 673.7906494140625, 611.7880859375]],[0.0,[306.89141845703125, 171.35595703125, 533.1747436523438, 506.8697509765625]],]
