[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[411.7850646972656, 163.71246337890625, 901.0220947265625, 660.1976318359375]],[22.0,[307.24029541015625, 68.23825073242188, 452.55010986328125, 478.8244323730469]],[22.0,[582.2445678710938, 371.3220520019531, 832.1670532226562, 669.97265625]],]
[[22.0,[410.2788391113281, 163.681640625, 914.750244140625, 660.4324340820312]],[22.0,[307.44525146484375, 68.25770568847656, 452.18780517578125, 479.59423828125]],[22.0,[583.197021484375, 370.83087158203125, 831.51513671875, 669.6605834960938]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[307.6495666503906, 64.89898681640625, 450.9380798339844, 478.2669677734375]],[22.0,[411.0331726074219, 164.04168701171875, 933.436279296875, 661.5849609375]],[22.0,[588.5523681640625, 369.643310546875, 825.1483154296875, 664.8892822265625]],]
[[22.0,[307.6495666503906, 64.89898681640625, 450.9380798339844, 478.2669677734375]],[22.0,[411.0331726074219, 164.04168701171875, 933.436279296875, 661.5849609375]],[22.0,[588.5523681640625, 369.643310546875, 825.1483154296875, 664.8892822265625]],]
[[22.0,[307.6495666503906, 64.89898681640625, 450.9380798339844, 478.2669677734375]],[22.0,[411.0331726074219, 164.04168701171875, 933.436279296875, 661.5849609375]],[22.0,[588.5523681640625, 369.643310546875, 825.1483154296875, 664.8892822265625]],]
[[22.0,[411.328125, 164.23223876953125, 915.541015625, 661.2605590820312]],[22.0,[307.3544006347656, 69.72586059570312, 448.1169128417969, 478.7047424316406]],[22.0,[589.5810546875, 369.9197998046875, 823.5650634765625, 663.31787109375]],]
[[22.0,[411.328125, 164.23223876953125, 915.541015625, 661.2605590820312]],[22.0,[307.3544006347656, 69.72586059570312, 448.1169128417969, 478.7047424316406]],[22.0,[589.5810546875, 369.9197998046875, 823.5650634765625, 663.31787109375]],]
