[[18.0,[615.6116943359375, 51.807403564453125, 1089.6077880859375, 360.93280029296875]],[18.0,[471.6407470703125, 215.7417449951172, 602.425048828125, 369.90032958984375]],[18.0,[371.5878601074219, 286.38775634765625, 478.0886535644531, 371.11553955078125]],]
[[18.0,[615.8778076171875, 50.89208984375, 1089.937255859375, 362.7742919921875]],[18.0,[471.7889404296875, 215.9093780517578, 602.18505859375, 373.30975341796875]],[18.0,[371.57781982421875, 282.60845947265625, 478.02392578125, 366.95440673828125]],]
[[18.0,[615.8778076171875, 50.89208984375, 1089.937255859375, 362.7742919921875]],[18.0,[471.7889404296875, 215.9093780517578, 602.18505859375, 373.30975341796875]],[18.0,[371.57781982421875, 282.60845947265625, 478.02392578125, 366.95440673828125]],]
[[18.0,[616.844970703125, 49.270599365234375, 1090.9658203125, 359.72259521484375]],[18.0,[474.6346435546875, 215.1651153564453, 604.4205322265625, 373.23040771484375]],[18.0,[372.6014404296875, 283.77105712890625, 478.7972412109375, 366.02557373046875]],]
[[18.0,[617.4375, 52.418701171875, 1092.1490478515625, 359.56463623046875]],[18.0,[487.51666259765625, 214.59661865234375, 604.8695678710938, 365.6444091796875]],[18.0,[374.7374267578125, 286.3487854003906, 481.1143798828125, 367.1977844238281]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.19580078125, 52.5313720703125, 1091.9541015625, 360.87811279296875]],[18.0,[473.24151611328125, 213.75479125976562, 604.1873168945312, 370.1468200683594]],[18.0,[374.93768310546875, 287.53350830078125, 481.41473388671875, 370.812744140625]],]
[[18.0,[617.19580078125, 52.5313720703125, 1091.9541015625, 360.87811279296875]],[18.0,[473.24151611328125, 213.75479125976562, 604.1873168945312, 370.1468200683594]],[18.0,[374.93768310546875, 287.53350830078125, 481.41473388671875, 370.812744140625]],]
[[18.0,[617.19580078125, 52.5313720703125, 1091.9541015625, 360.87811279296875]],[18.0,[473.24151611328125, 213.75479125976562, 604.1873168945312, 370.1468200683594]],[18.0,[374.93768310546875, 287.53350830078125, 481.41473388671875, 370.812744140625]],]
[[18.0,[617.19580078125, 52.5313720703125, 1091.9541015625, 360.87811279296875]],[18.0,[473.24151611328125, 213.75479125976562, 604.1873168945312, 370.1468200683594]],[18.0,[374.93768310546875, 287.53350830078125, 481.41473388671875, 370.812744140625]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
[[18.0,[618.046875, 50.60821533203125, 1091.3916015625, 360.88446044921875]],[18.0,[455.084228515625, 217.137939453125, 605.004150390625, 366.5379638671875]],[18.0,[373.0003662109375, 289.56243896484375, 484.2745361328125, 368.11962890625]],]
