[[22.0,[697.7362060546875, 261.6431884765625, 947.4339599609375, 607.5360107421875]],[22.0,[797.7132568359375, 419.50286865234375, 1008.1986083984375, 632.5258178710938]],]
[[22.0,[696.938232421875, 262.201171875, 948.1644287109375, 604.4741821289062]],[22.0,[793.7435913085938, 415.0313720703125, 1008.3960571289062, 629.7591552734375]],]
[[22.0,[697.417236328125, 263.28131103515625, 947.7198486328125, 606.3252563476562]],[22.0,[782.6033935546875, 419.2817077636719, 1006.8980712890625, 626.11376953125]],]
[[22.0,[697.417236328125, 263.28131103515625, 947.7198486328125, 606.3252563476562]],[22.0,[782.6033935546875, 419.2817077636719, 1006.8980712890625, 626.11376953125]],]
[[22.0,[697.417236328125, 263.28131103515625, 947.7198486328125, 606.3252563476562]],[22.0,[782.6033935546875, 419.2817077636719, 1006.8980712890625, 626.11376953125]],]
[[22.0,[698.1710205078125, 263.67279052734375, 947.4163818359375, 606.1821899414062]],[22.0,[762.106201171875, 416.5447692871094, 989.8289794921875, 606.1536865234375]],[22.0,[697.5160522460938, 263.44696044921875, 946.8399047851562, 453.05523681640625]],]
[[22.0,[697.356201171875, 264.061767578125, 947.80078125, 607.08154296875]],[22.0,[758.88818359375, 416.3216857910156, 993.38720703125, 595.5916748046875]],[22.0,[697.2401123046875, 263.9727783203125, 946.9942626953125, 454.24884033203125]],]
[[22.0,[697.356201171875, 264.061767578125, 947.80078125, 607.08154296875]],[22.0,[758.88818359375, 416.3216857910156, 993.38720703125, 595.5916748046875]],[22.0,[697.2401123046875, 263.9727783203125, 946.9942626953125, 454.24884033203125]],]
[[22.0,[697.666259765625, 263.6461181640625, 952.4677734375, 613.4320068359375]],[22.0,[698.0208740234375, 263.7969665527344, 946.8570556640625, 462.6537170410156]],]
[[22.0,[697.666259765625, 263.6461181640625, 952.4677734375, 613.4320068359375]],[22.0,[698.0208740234375, 263.7969665527344, 946.8570556640625, 462.6537170410156]],]
[[22.0,[697.666259765625, 263.6461181640625, 952.4677734375, 613.4320068359375]],[22.0,[698.0208740234375, 263.7969665527344, 946.8570556640625, 462.6537170410156]],]
[[22.0,[698.197265625, 262.23394775390625, 948.41552734375, 624.3609008789062]],]
[[22.0,[698.197265625, 262.23394775390625, 948.41552734375, 624.3609008789062]],]
[[22.0,[697.6925048828125, 262.0625, 946.1024169921875, 645.6138916015625]],]
[[22.0,[697.3650512695312, 261.1983642578125, 946.1266479492188, 632.74072265625]],]
[[22.0,[696.4105834960938, 260.770751953125, 946.0443725585938, 620.9053955078125]],[22.0,[720.21484375, 428.41827392578125, 933.76708984375, 621.5747680664062]],]
[[22.0,[696.4105834960938, 260.770751953125, 946.0443725585938, 620.9053955078125]],[22.0,[720.21484375, 428.41827392578125, 933.76708984375, 621.5747680664062]],]
[[22.0,[695.597412109375, 260.0372314453125, 945.230224609375, 621.0267944335938]],[22.0,[702.8099365234375, 429.150146484375, 926.5433349609375, 628.90380859375]],]
[[22.0,[694.9471435546875, 261.79254150390625, 945.9412841796875, 602.9263305664062]],[22.0,[697.4052734375, 426.98199462890625, 920.328125, 623.6116333007812]],]
[[22.0,[694.88671875, 262.54132080078125, 945.7882080078125, 602.0394287109375]],[22.0,[694.124755859375, 426.40447998046875, 913.754150390625, 632.7069702148438]],]
[[22.0,[694.88671875, 262.54132080078125, 945.7882080078125, 602.0394287109375]],[22.0,[694.124755859375, 426.40447998046875, 913.754150390625, 632.7069702148438]],]
[[22.0,[695.3653564453125, 263.60107421875, 946.1385498046875, 591.412109375]],[22.0,[688.157958984375, 423.68218994140625, 906.6259765625, 620.8668823242188]],]
[[22.0,[693.61328125, 264.50775146484375, 945.604736328125, 583.4992065429688]],[22.0,[684.4945068359375, 408.2644958496094, 904.6309814453125, 618.6920166015625]],]
[[22.0,[692.2504272460938, 262.71771240234375, 945.7590942382812, 580.89892578125]],[22.0,[679.3704833984375, 403.7757568359375, 903.8221435546875, 616.91259765625]],]
[[22.0,[692.2504272460938, 262.71771240234375, 945.7590942382812, 580.89892578125]],[22.0,[679.3704833984375, 403.7757568359375, 903.8221435546875, 616.91259765625]],]
[[22.0,[690.847412109375, 264.4951171875, 945.56298828125, 592.356201171875]],[22.0,[672.2517700195312, 402.347412109375, 889.4225463867188, 625.74462890625]],]
[[22.0,[692.0594482421875, 264.22613525390625, 945.9752197265625, 593.4614868164062]],[22.0,[669.9276123046875, 400.65802001953125, 889.8370361328125, 627.4489135742188]],]
[[22.0,[692.0594482421875, 264.22613525390625, 945.9752197265625, 593.4614868164062]],[22.0,[669.9276123046875, 400.65802001953125, 889.8370361328125, 627.4489135742188]],]
