[[22.0,[286.66790771484375, 35.18145751953125, 639.6400146484375, 357.36395263671875]],[22.0,[0.014984130859375, 18.872100830078125, 319.5877685546875, 357.5541076660156]],]
[[22.0,[281.86358642578125, 32.505523681640625, 639.8195190429688, 356.74432373046875]],[22.0,[0.35430908203125, 18.80364990234375, 314.05340576171875, 355.51568603515625]],]
[[22.0,[281.86358642578125, 32.505523681640625, 639.8195190429688, 356.74432373046875]],[22.0,[0.35430908203125, 18.80364990234375, 314.05340576171875, 355.51568603515625]],]
[[22.0,[277.75799560546875, 29.57098388671875, 639.6888427734375, 357.3334045410156]],[22.0,[0.288604736328125, 12.53094482421875, 326.92559814453125, 355.5341796875]],]
[[22.0,[267.0814208984375, 27.672515869140625, 639.631591796875, 357.3716125488281]],[22.0,[0.33984375, 11.592041015625, 295.666259765625, 357.8238525390625]],]
[[22.0,[0.29949951171875, 13.65643310546875, 308.7810974121094, 359.28369140625]],[22.0,[265.5699462890625, 25.08282470703125, 639.140380859375, 357.1924743652344]],]
[[22.0,[0.29949951171875, 13.65643310546875, 308.7810974121094, 359.28369140625]],[22.0,[265.5699462890625, 25.08282470703125, 639.140380859375, 357.1924743652344]],]
[[22.0,[0.15185546875, 28.0859375, 297.02569580078125, 359.05145263671875]],[22.0,[265.09674072265625, 24.4024658203125, 639.6295166015625, 357.24505615234375]],]
[[22.0,[0.434600830078125, 38.663299560546875, 290.26702880859375, 355.7540588378906]],[22.0,[263.14984130859375, 22.0142822265625, 639.6629638671875, 357.17962646484375]],]
[[22.0,[261.76702880859375, 19.97491455078125, 639.7943725585938, 357.02435302734375]],[22.0,[0.23785400390625, 50.3961181640625, 280.53692626953125, 356.28948974609375]],]
[[22.0,[261.76702880859375, 19.97491455078125, 639.7943725585938, 357.02435302734375]],[22.0,[0.23785400390625, 50.3961181640625, 280.53692626953125, 356.28948974609375]],]
[[22.0,[261.19903564453125, 18.75152587890625, 639.763427734375, 356.8214111328125]],[22.0,[0.292236328125, 67.5985107421875, 266.87762451171875, 356.11669921875]],]
[[22.0,[261.19903564453125, 18.75152587890625, 639.763427734375, 356.8214111328125]],[22.0,[0.292236328125, 67.5985107421875, 266.87762451171875, 356.11669921875]],]
