[[1.0,[600.3287353515625, 402.00579833984375, 1078.5574951171875, 693.8818969726562]],[0.0,[739.0684814453125, 203.9046630859375, 889.8631591796875, 655.847412109375]],[24.0,[837.5074462890625, 278.099365234375, 925.8414306640625, 409.654541015625]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
[[1.0,[598.32958984375, 387.66094970703125, 1075.7314453125, 693.8776245117188]],[0.0,[739.5909423828125, 204.08428955078125, 893.8944091796875, 658.95068359375]],[24.0,[835.7129516601562, 278.508544921875, 923.2704467773438, 409.2335205078125]],]
