[0.01108407974243164, 0]
[0.041664838790893555, 1376931]
[0.032148122787475586, 1241299]
[0.030881166458129883, 1427031]
[0.031702280044555664, 1224579]
[0.015023469924926758, 1466821]
[0.032289981842041016, 1242946]
[0.02303290367126465, 1303602]
[0.031093120574951172, 1242826]
[0.023722171783447266, 1328869]
[0.03156256675720215, 1298715]
[0.030985116958618164, 1436945]
[0.03171825408935547, 1212106]
[0.031290531158447266, 1426457]
[0.03125190734863281, 1222290]
[0.031685829162597656, 1501930]
[0.031290292739868164, 1351846]
[0.03174185752868652, 1431316]
[0.024147510528564453, 1357562]
[0.031760454177856445, 1521196]
[0.031248092651367188, 1383979]
[0.031243085861206055, 1349796]
[0.031970977783203125, 1386894]
[0.024749755859375, 1523591]
[0.01560521125793457, 1476905]
[0.03909039497375488, 1296049]
[0.031755924224853516, 1285494]
[0.031228303909301758, 1459977]
[0.031267404556274414, 1318569]
[0.03174853324890137, 1270472]
[0.03126072883605957, 1281310]
[0.031240224838256836, 1381541]
[0.03170895576477051, 1305095]
[0.03128457069396973, 1235616]
[0.031266212463378906, 1300759]
[0.025755643844604492, 1377242]
[0.03129267692565918, 1365419]
[0.031229734420776367, 1367170]
[0.031235218048095703, 1290295]
[0.030238628387451172, 1408264]
[0.023036718368530273, 1340263]
[0.02646803855895996, 1612418]
[0.017006635665893555, 1482582]
[0.019130468368530273, 1672030]
[0.0286405086517334, 1405058]
[0.030692577362060547, 1484118]
[0.03164362907409668, 1353886]
[0.03204703330993652, 1393600]
[0.015826702117919922, 1278181]
[0.029764413833618164, 1306430]
[0.03131246566772461, 1206719]
[0.031084299087524414, 1176897]
[0.031366825103759766, 1178150]
[0.024514436721801758, 1213602]
[0.024989604949951172, 1073294]
[0.014663934707641602, 1133296]
[0.029396772384643555, 1123093]
[0.014413833618164062, 1098756]
[0.030211687088012695, 1018481]
[0.022588014602661133, 1094530]
[0.021742582321166992, 1054645]
[0.016383886337280273, 1077695]
[0.016047239303588867, 1023054]
[0.03032851219177246, 1032663]
[0.030278444290161133, 1016952]
[0.0311124324798584, 1108050]
[0.030658245086669922, 1004479]
[0.03172564506530762, 1111137]
[0.030173540115356445, 1062750]
[0.03044271469116211, 1118804]
[0.03177905082702637, 1101959]
[0.03145933151245117, 1166808]
[0.047394752502441406, 309666]
[0.02479076385498047, 626426]
[0.025771141052246094, 662356]
[0.0203249454498291, 686931]
[0.028853654861450195, 751289]
