[[18.0,[615.981689453125, 52.597442626953125, 1089.34228515625, 361.1016845703125]],[18.0,[472.10113525390625, 216.24322509765625, 602.9308471679688, 367.4609375]],[18.0,[372.0281982421875, 287.04986572265625, 478.68310546875, 371.41741943359375]],]
[[18.0,[615.9844970703125, 51.979736328125, 1089.4962158203125, 363.63037109375]],[18.0,[472.58135986328125, 215.70643615722656, 602.5507202148438, 373.0196533203125]],[18.0,[372.0823974609375, 287.2812194824219, 478.6485595703125, 370.6495056152344]],]
[[18.0,[615.9971923828125, 52.2061767578125, 1089.0897216796875, 363.74267578125]],[18.0,[473.04412841796875, 216.50579833984375, 602.8729858398438, 370.677734375]],[18.0,[371.0656433105469, 287.12725830078125, 478.0549621582031, 374.103271484375]],]
[[18.0,[616.6312255859375, 49.630645751953125, 1091.0198974609375, 360.2647705078125]],[18.0,[474.0771484375, 214.97433471679688, 604.0382080078125, 368.1504821777344]],[18.0,[372.79388427734375, 284.1212158203125, 478.45770263671875, 366.0830078125]],]
[[18.0,[618.2860107421875, 51.406982421875, 1092.479736328125, 361.1114501953125]],[18.0,[484.03106689453125, 214.4361114501953, 605.0541381835938, 364.46026611328125]],[18.0,[373.62542724609375, 286.6800842285156, 483.04522705078125, 367.9493103027344]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.4947509765625, 50.285614013671875, 1092.064208984375, 361.208740234375]],[18.0,[474.2816162109375, 214.9471435546875, 604.10546875, 365.4915771484375]],[18.0,[372.978271484375, 284.6798095703125, 480.5394287109375, 367.2574462890625]],]
[[18.0,[617.378173828125, 51.990814208984375, 1091.77783203125, 360.38641357421875]],[18.0,[472.0109558105469, 214.12937927246094, 604.400146484375, 369.815673828125]],[18.0,[372.44189453125, 283.5179443359375, 480.692138671875, 367.3218994140625]],]
[[18.0,[617.9251708984375, 50.52978515625, 1092.9600830078125, 361.52813720703125]],[18.0,[469.99176025390625, 214.79498291015625, 604.2118530273438, 372.3507080078125]],[18.0,[374.22576904296875, 284.268798828125, 479.5357666015625, 366.81494140625]],]
[[18.0,[617.64599609375, 48.760894775390625, 1091.640380859375, 361.87799072265625]],[18.0,[469.1654357910156, 214.21826171875, 604.2308349609375, 367.59368896484375]],[18.0,[373.41058349609375, 284.7348937988281, 478.74566650390625, 366.2631530761719]],]
[[18.0,[617.2015380859375, 50.102996826171875, 1091.1700439453125, 361.23602294921875]],[18.0,[465.98785400390625, 214.4976806640625, 604.0435180664062, 368.57470703125]],[18.0,[373.39337158203125, 284.8299865722656, 477.98492431640625, 365.4691467285156]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.779296875, 48.2950439453125, 1091.0455322265625, 360.909423828125]],[18.0,[462.38128662109375, 215.09014892578125, 603.9542846679688, 367.3050537109375]],[18.0,[374.1761474609375, 284.85479736328125, 478.328369140625, 365.825439453125]],]
[[18.0,[617.4014892578125, 51.358856201171875, 1090.867431640625, 362.0219421386719]],[18.0,[461.0192565917969, 215.83241271972656, 604.05810546875, 365.7828369140625]],[18.0,[374.1798400878906, 284.27197265625, 478.5919494628906, 365.48583984375]],]
[[18.0,[617.4014892578125, 51.358856201171875, 1090.867431640625, 362.0219421386719]],[18.0,[461.0192565917969, 215.83241271972656, 604.05810546875, 365.7828369140625]],[18.0,[374.1798400878906, 284.27197265625, 478.5919494628906, 365.48583984375]],]
[[18.0,[617.347900390625, 49.20526123046875, 1091.9000244140625, 360.49847412109375]],[18.0,[458.98565673828125, 215.815185546875, 604.6713256835938, 369.44879150390625]],[18.0,[374.4320068359375, 285.06085205078125, 479.17181396484375, 364.97808837890625]],]
[[18.0,[617.347900390625, 49.20526123046875, 1091.9000244140625, 360.49847412109375]],[18.0,[458.98565673828125, 215.815185546875, 604.6713256835938, 369.44879150390625]],[18.0,[374.4320068359375, 285.06085205078125, 479.17181396484375, 364.97808837890625]],]
[[18.0,[617.7388916015625, 50.350982666015625, 1091.9420166015625, 361.68756103515625]],[18.0,[456.80645751953125, 216.08639526367188, 604.7621459960938, 367.1062927246094]],[18.0,[374.6518859863281, 287.74615478515625, 480.0983581542969, 366.05450439453125]],]
[[18.0,[617.7388916015625, 50.350982666015625, 1091.9420166015625, 361.68756103515625]],[18.0,[456.80645751953125, 216.08639526367188, 604.7621459960938, 367.1062927246094]],[18.0,[374.6518859863281, 287.74615478515625, 480.0983581542969, 366.05450439453125]],]
[[18.0,[617.6634521484375, 50.09576416015625, 1092.6884765625, 361.28607177734375]],[18.0,[454.4056396484375, 216.38804626464844, 605.054931640625, 365.858642578125]],[18.0,[374.5502014160156, 287.6817321777344, 481.2247619628906, 367.9892883300781]],]
[[18.0,[617.6634521484375, 50.09576416015625, 1092.6884765625, 361.28607177734375]],[18.0,[454.4056396484375, 216.38804626464844, 605.054931640625, 365.858642578125]],[18.0,[374.5502014160156, 287.6817321777344, 481.2247619628906, 367.9892883300781]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.701171875, 50.199005126953125, 1092.01123046875, 361.9753723144531]],[18.0,[454.62188720703125, 216.92185974121094, 605.5839233398438, 367.9359130859375]],[18.0,[374.22784423828125, 286.2679443359375, 498.74237060546875, 369.1297607421875]],]
[[18.0,[617.7012939453125, 50.45404052734375, 1090.997314453125, 360.51483154296875]],[18.0,[454.010986328125, 217.16827392578125, 607.3251953125, 362.54339599609375]],[18.0,[374.6893310546875, 289.61932373046875, 481.4014892578125, 365.64385986328125]],]
[[18.0,[617.7012939453125, 50.45404052734375, 1090.997314453125, 360.51483154296875]],[18.0,[454.010986328125, 217.16827392578125, 607.3251953125, 362.54339599609375]],[18.0,[374.6893310546875, 289.61932373046875, 481.4014892578125, 365.64385986328125]],]
[[18.0,[617.7012939453125, 50.45404052734375, 1090.997314453125, 360.51483154296875]],[18.0,[454.010986328125, 217.16827392578125, 607.3251953125, 362.54339599609375]],[18.0,[374.6893310546875, 289.61932373046875, 481.4014892578125, 365.64385986328125]],]
[[18.0,[617.7012939453125, 50.45404052734375, 1090.997314453125, 360.51483154296875]],[18.0,[454.010986328125, 217.16827392578125, 607.3251953125, 362.54339599609375]],[18.0,[374.6893310546875, 289.61932373046875, 481.4014892578125, 365.64385986328125]],]
[[18.0,[617.8001708984375, 50.5040283203125, 1091.8782958984375, 361.54949951171875]],[18.0,[456.3685302734375, 216.32681274414062, 605.8680419921875, 367.3222961425781]],[18.0,[374.788330078125, 288.1968688964844, 483.66351318359375, 364.8261413574219]],]
[[18.0,[617.8001708984375, 50.5040283203125, 1091.8782958984375, 361.54949951171875]],[18.0,[456.3685302734375, 216.32681274414062, 605.8680419921875, 367.3222961425781]],[18.0,[374.788330078125, 288.1968688964844, 483.66351318359375, 364.8261413574219]],]
[[18.0,[617.8001708984375, 50.5040283203125, 1091.8782958984375, 361.54949951171875]],[18.0,[456.3685302734375, 216.32681274414062, 605.8680419921875, 367.3222961425781]],[18.0,[374.788330078125, 288.1968688964844, 483.66351318359375, 364.8261413574219]],]
[[18.0,[617.8001708984375, 50.5040283203125, 1091.8782958984375, 361.54949951171875]],[18.0,[456.3685302734375, 216.32681274414062, 605.8680419921875, 367.3222961425781]],[18.0,[374.788330078125, 288.1968688964844, 483.66351318359375, 364.8261413574219]],]
[[18.0,[617.9779052734375, 50.09417724609375, 1091.670654296875, 362.1802673339844]],[18.0,[455.9324035644531, 213.3910369873047, 602.330322265625, 364.48187255859375]],[18.0,[374.624267578125, 286.430908203125, 478.9376220703125, 366.5609130859375]],]
[[18.0,[617.9779052734375, 50.09417724609375, 1091.670654296875, 362.1802673339844]],[18.0,[455.9324035644531, 213.3910369873047, 602.330322265625, 364.48187255859375]],[18.0,[374.624267578125, 286.430908203125, 478.9376220703125, 366.5609130859375]],]
[[18.0,[617.9779052734375, 50.09417724609375, 1091.670654296875, 362.1802673339844]],[18.0,[455.9324035644531, 213.3910369873047, 602.330322265625, 364.48187255859375]],[18.0,[374.624267578125, 286.430908203125, 478.9376220703125, 366.5609130859375]],]
[[18.0,[617.9779052734375, 50.09417724609375, 1091.670654296875, 362.1802673339844]],[18.0,[455.9324035644531, 213.3910369873047, 602.330322265625, 364.48187255859375]],[18.0,[374.624267578125, 286.430908203125, 478.9376220703125, 366.5609130859375]],]
[[18.0,[617.7435302734375, 50.346649169921875, 1092.0819091796875, 360.7840270996094]],[18.0,[447.6091613769531, 213.3170166015625, 601.00732421875, 367.2911376953125]],[18.0,[374.11181640625, 287.96533203125, 479.699462890625, 365.746337890625]],]
[[18.0,[617.7435302734375, 50.346649169921875, 1092.0819091796875, 360.7840270996094]],[18.0,[447.6091613769531, 213.3170166015625, 601.00732421875, 367.2911376953125]],[18.0,[374.11181640625, 287.96533203125, 479.699462890625, 365.746337890625]],]
