[[22.0,[483.9381103515625, 149.1776123046875, 1025.654052734375, 547.637939453125]],[22.0,[449.4571533203125, 337.92413330078125, 796.5257568359375, 528.8228149414062]],]
[[22.0,[483.822265625, 149.76324462890625, 1025.2705078125, 548.9663696289062]],[22.0,[466.2349853515625, 341.0517578125, 800.56640625, 527.7720947265625]],]
[[22.0,[483.822265625, 149.76324462890625, 1025.2705078125, 548.9663696289062]],[22.0,[466.2349853515625, 341.0517578125, 800.56640625, 527.7720947265625]],]
[[22.0,[482.7552490234375, 140.5171661376953, 1024.9105224609375, 547.6819458007812]],[22.0,[455.42333984375, 344.5040283203125, 808.7349853515625, 530.8719482421875]],]
[[22.0,[482.7552490234375, 140.5171661376953, 1024.9105224609375, 547.6819458007812]],[22.0,[455.42333984375, 344.5040283203125, 808.7349853515625, 530.8719482421875]],]
[[22.0,[484.7882385253906, 141.75286865234375, 1025.4864501953125, 547.902099609375]],[22.0,[468.1053466796875, 342.31036376953125, 814.4384765625, 529.2850952148438]],]
[[22.0,[484.7882385253906, 141.75286865234375, 1025.4864501953125, 547.902099609375]],[22.0,[468.1053466796875, 342.31036376953125, 814.4384765625, 529.2850952148438]],]
[[22.0,[491.1519775390625, 149.3616943359375, 1024.296630859375, 548.5162353515625]],[22.0,[496.2091369628906, 349.1243896484375, 823.4595947265625, 528.4530029296875]],]
[[22.0,[491.1519775390625, 149.3616943359375, 1024.296630859375, 548.5162353515625]],[22.0,[496.2091369628906, 349.1243896484375, 823.4595947265625, 528.4530029296875]],]
[[22.0,[499.1053161621094, 166.70716857910156, 1026.8311767578125, 549.796630859375]],[22.0,[506.85693359375, 350.4267578125, 827.4415283203125, 527.4884033203125]],]
[[22.0,[499.1053161621094, 166.70716857910156, 1026.8311767578125, 549.796630859375]],[22.0,[506.85693359375, 350.4267578125, 827.4415283203125, 527.4884033203125]],]
[[22.0,[499.1053161621094, 166.70716857910156, 1026.8311767578125, 549.796630859375]],[22.0,[506.85693359375, 350.4267578125, 827.4415283203125, 527.4884033203125]],]
[[22.0,[499.1053161621094, 166.70716857910156, 1026.8311767578125, 549.796630859375]],[22.0,[506.85693359375, 350.4267578125, 827.4415283203125, 527.4884033203125]],]
[[22.0,[492.0469970703125, 155.73297119140625, 1027.5811767578125, 548.386962890625]],[22.0,[505.5815734863281, 350.34820556640625, 843.533447265625, 537.1614379882812]],]
[[22.0,[492.0469970703125, 155.73297119140625, 1027.5811767578125, 548.386962890625]],[22.0,[505.5815734863281, 350.34820556640625, 843.533447265625, 537.1614379882812]],]
[[22.0,[492.0469970703125, 155.73297119140625, 1027.5811767578125, 548.386962890625]],[22.0,[505.5815734863281, 350.34820556640625, 843.533447265625, 537.1614379882812]],]
[[22.0,[492.0469970703125, 155.73297119140625, 1027.5811767578125, 548.386962890625]],[22.0,[505.5815734863281, 350.34820556640625, 843.533447265625, 537.1614379882812]],]
[[22.0,[487.599853515625, 145.314697265625, 1028.270263671875, 548.8101806640625]],[22.0,[500.9820556640625, 350.416259765625, 855.9095458984375, 536.4768676757812]],]
[[22.0,[487.599853515625, 145.314697265625, 1028.270263671875, 548.8101806640625]],[22.0,[500.9820556640625, 350.416259765625, 855.9095458984375, 536.4768676757812]],]
[[22.0,[487.599853515625, 145.314697265625, 1028.270263671875, 548.8101806640625]],[22.0,[500.9820556640625, 350.416259765625, 855.9095458984375, 536.4768676757812]],]
[[22.0,[487.599853515625, 145.314697265625, 1028.270263671875, 548.8101806640625]],[22.0,[500.9820556640625, 350.416259765625, 855.9095458984375, 536.4768676757812]],]
[[22.0,[487.599853515625, 145.314697265625, 1028.270263671875, 548.8101806640625]],[22.0,[500.9820556640625, 350.416259765625, 855.9095458984375, 536.4768676757812]],]
[[22.0,[483.9810791015625, 144.18157958984375, 1029.3570556640625, 546.587890625]],[22.0,[480.23382568359375, 344.18804931640625, 871.7172241210938, 536.5261840820312]],]
[[22.0,[483.9810791015625, 144.18157958984375, 1029.3570556640625, 546.587890625]],[22.0,[480.23382568359375, 344.18804931640625, 871.7172241210938, 536.5261840820312]],]
[[22.0,[483.9810791015625, 144.18157958984375, 1029.3570556640625, 546.587890625]],[22.0,[480.23382568359375, 344.18804931640625, 871.7172241210938, 536.5261840820312]],]
[[22.0,[484.2785949707031, 140.6318359375, 1025.982421875, 547.829833984375]],[22.0,[482.4994201660156, 346.24774169921875, 878.8135986328125, 535.873779296875]],]
[[22.0,[484.2785949707031, 140.6318359375, 1025.982421875, 547.829833984375]],[22.0,[482.4994201660156, 346.24774169921875, 878.8135986328125, 535.873779296875]],]
[[22.0,[484.2785949707031, 140.6318359375, 1025.982421875, 547.829833984375]],[22.0,[482.4994201660156, 346.24774169921875, 878.8135986328125, 535.873779296875]],]
[[22.0,[484.2785949707031, 140.6318359375, 1025.982421875, 547.829833984375]],[22.0,[482.4994201660156, 346.24774169921875, 878.8135986328125, 535.873779296875]],]
[[22.0,[485.4862060546875, 138.363525390625, 1026.901123046875, 548.2612915039062]],[22.0,[514.9937133789062, 346.919189453125, 886.3151245117188, 534.8975219726562]],]
[[22.0,[485.4862060546875, 138.363525390625, 1026.901123046875, 548.2612915039062]],[22.0,[514.9937133789062, 346.919189453125, 886.3151245117188, 534.8975219726562]],]
[[22.0,[485.4862060546875, 138.363525390625, 1026.901123046875, 548.2612915039062]],[22.0,[514.9937133789062, 346.919189453125, 886.3151245117188, 534.8975219726562]],]
[[22.0,[485.4862060546875, 138.363525390625, 1026.901123046875, 548.2612915039062]],[22.0,[514.9937133789062, 346.919189453125, 886.3151245117188, 534.8975219726562]],]
[[22.0,[485.4862060546875, 138.363525390625, 1026.901123046875, 548.2612915039062]],[22.0,[514.9937133789062, 346.919189453125, 886.3151245117188, 534.8975219726562]],]
[[22.0,[495.5858459472656, 152.3111572265625, 1024.8463134765625, 545.9421997070312]],[22.0,[529.3490600585938, 353.0888671875, 897.9519653320312, 533.960205078125]],]
[[22.0,[495.5858459472656, 152.3111572265625, 1024.8463134765625, 545.9421997070312]],[22.0,[529.3490600585938, 353.0888671875, 897.9519653320312, 533.960205078125]],]
[[22.0,[495.5858459472656, 152.3111572265625, 1024.8463134765625, 545.9421997070312]],[22.0,[529.3490600585938, 353.0888671875, 897.9519653320312, 533.960205078125]],]
[[22.0,[495.5858459472656, 152.3111572265625, 1024.8463134765625, 545.9421997070312]],[22.0,[529.3490600585938, 353.0888671875, 897.9519653320312, 533.960205078125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[499.8979797363281, 157.78810119628906, 1025.224365234375, 546.805419921875]],[22.0,[531.94287109375, 352.12548828125, 905.640625, 533.6700439453125]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[486.366455078125, 146.24896240234375, 1027.50927734375, 549.1948852539062]],[22.0,[547.7227783203125, 354.609375, 894.5762939453125, 526.90234375]],]
[[22.0,[479.7178955078125, 153.52239990234375, 1026.211669921875, 549.0966796875]],[22.0,[565.732177734375, 354.51409912109375, 890.859619140625, 526.0401000976562]],]
[[22.0,[479.7178955078125, 153.52239990234375, 1026.211669921875, 549.0966796875]],[22.0,[565.732177734375, 354.51409912109375, 890.859619140625, 526.0401000976562]],]
[[22.0,[479.7178955078125, 153.52239990234375, 1026.211669921875, 549.0966796875]],[22.0,[565.732177734375, 354.51409912109375, 890.859619140625, 526.0401000976562]],]
[[22.0,[479.7178955078125, 153.52239990234375, 1026.211669921875, 549.0966796875]],[22.0,[565.732177734375, 354.51409912109375, 890.859619140625, 526.0401000976562]],]
[[22.0,[472.0779113769531, 148.0701904296875, 1026.68017578125, 552.0233154296875]],[22.0,[565.5640869140625, 356.2708740234375, 879.6761474609375, 527.9051513671875]],]
[[22.0,[472.0779113769531, 148.0701904296875, 1026.68017578125, 552.0233154296875]],[22.0,[565.5640869140625, 356.2708740234375, 879.6761474609375, 527.9051513671875]],]
[[22.0,[472.0779113769531, 148.0701904296875, 1026.68017578125, 552.0233154296875]],[22.0,[565.5640869140625, 356.2708740234375, 879.6761474609375, 527.9051513671875]],]
[[22.0,[472.0779113769531, 148.0701904296875, 1026.68017578125, 552.0233154296875]],[22.0,[565.5640869140625, 356.2708740234375, 879.6761474609375, 527.9051513671875]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[469.2115173339844, 144.62806701660156, 1027.8031005859375, 552.16552734375]],[22.0,[565.66455078125, 354.4144287109375, 884.8739013671875, 526.784912109375]],]
[[22.0,[471.3404541015625, 144.4617919921875, 1027.545166015625, 553.6298828125]],[22.0,[563.279052734375, 357.76220703125, 876.283203125, 527.8701171875]],]
[[22.0,[471.3404541015625, 144.4617919921875, 1027.545166015625, 553.6298828125]],[22.0,[563.279052734375, 357.76220703125, 876.283203125, 527.8701171875]],]
[[22.0,[471.3404541015625, 144.4617919921875, 1027.545166015625, 553.6298828125]],[22.0,[563.279052734375, 357.76220703125, 876.283203125, 527.8701171875]],]
