[[18.0,[615.6116943359375, 51.807403564453125, 1089.6077880859375, 360.93280029296875]],[18.0,[471.6407470703125, 215.7417449951172, 602.425048828125, 369.90032958984375]],[18.0,[371.5878601074219, 286.38775634765625, 478.0886535644531, 371.11553955078125]],]
[[18.0,[615.8778076171875, 50.89208984375, 1089.937255859375, 362.7742919921875]],[18.0,[471.7889404296875, 215.9093780517578, 602.18505859375, 373.30975341796875]],[18.0,[371.57781982421875, 282.60845947265625, 478.02392578125, 366.95440673828125]],]
[[18.0,[615.080810546875, 51.32305908203125, 1089.383056640625, 363.56988525390625]],[18.0,[474.25897216796875, 215.86863708496094, 602.3130493164062, 366.651611328125]],[18.0,[371.34771728515625, 287.123291015625, 478.21453857421875, 370.02093505859375]],]
[[18.0,[616.844970703125, 49.270599365234375, 1090.9658203125, 359.72259521484375]],[18.0,[474.6346435546875, 215.1651153564453, 604.4205322265625, 373.23040771484375]],[18.0,[372.6014404296875, 283.77105712890625, 478.7972412109375, 366.02557373046875]],]
[[18.0,[617.4375, 52.418701171875, 1092.1490478515625, 359.56463623046875]],[18.0,[487.51666259765625, 214.59661865234375, 604.8695678710938, 365.6444091796875]],[18.0,[374.7374267578125, 286.3487854003906, 481.1143798828125, 367.1977844238281]],]
[[18.0,[617.5755615234375, 51.638458251953125, 1092.0697021484375, 362.8922119140625]],[18.0,[476.97589111328125, 215.24147033691406, 603.9950561523438, 369.0599365234375]],[18.0,[373.56719970703125, 283.82867431640625, 479.65081787109375, 365.55963134765625]],]
[[18.0,[617.2271728515625, 52.101226806640625, 1092.2540283203125, 361.1053161621094]],[18.0,[473.81170654296875, 214.87631225585938, 604.0969848632812, 368.7297058105469]],[18.0,[374.6951904296875, 287.3974609375, 479.8587646484375, 367.68182373046875]],]
[[18.0,[617.19580078125, 52.5313720703125, 1091.9541015625, 360.87811279296875]],[18.0,[473.24151611328125, 213.75479125976562, 604.1873168945312, 370.1468200683594]],[18.0,[374.93768310546875, 287.53350830078125, 481.41473388671875, 370.812744140625]],]
[[18.0,[617.3809814453125, 51.90826416015625, 1091.7528076171875, 362.39288330078125]],[18.0,[470.57257080078125, 214.68272399902344, 604.3644409179688, 368.25732421875]],[18.0,[374.234375, 284.60198974609375, 480.092529296875, 370.48992919921875]],]
[[18.0,[617.44287109375, 50.632598876953125, 1091.277587890625, 362.3389892578125]],[18.0,[469.9175109863281, 214.2124786376953, 604.757080078125, 367.85894775390625]],[18.0,[373.86444091796875, 284.08038330078125, 478.74371337890625, 369.14019775390625]],]
[[18.0,[617.552978515625, 50.872833251953125, 1088.7833251953125, 362.3141784667969]],[18.0,[467.35418701171875, 214.07769775390625, 604.3578491210938, 368.899169921875]],[18.0,[373.97705078125, 284.9173889160156, 478.4837646484375, 367.6537170410156]],]
[[18.0,[617.38916015625, 48.71527099609375, 1090.369140625, 362.1544189453125]],[18.0,[461.74462890625, 215.20166015625, 604.152587890625, 368.47412109375]],[18.0,[375.10516357421875, 285.3089599609375, 478.9124755859375, 368.784912109375]],]
[[18.0,[617.45947265625, 49.401947021484375, 1091.02197265625, 362.18218994140625]],[18.0,[459.2268981933594, 216.04530334472656, 604.3482666015625, 368.6168212890625]],[18.0,[374.3875427246094, 284.02923583984375, 478.1004333496094, 366.57476806640625]],]
