[[17.0,[206.56781005859375, 196.8580322265625, 644.86865234375, 498.925537109375]],[17.0,[678.7849731445312, 211.4827880859375, 821.3303833007812, 512.1361083984375]],]
[[17.0,[201.34991455078125, 193.640625, 642.308837890625, 498.96636962890625]],[17.0,[671.5472412109375, 210.582763671875, 813.0128173828125, 511.9117431640625]],]
[[17.0,[192.64154052734375, 192.751953125, 630.1350708007812, 496.741455078125]],[17.0,[663.2376708984375, 209.90196228027344, 805.776611328125, 510.9884033203125]],]
[[17.0,[185.7819061279297, 191.81687927246094, 630.4174194335938, 496.5018310546875]],[17.0,[659.01708984375, 217.18353271484375, 799.671875, 510.288330078125]],]
[[17.0,[176.0947265625, 191.3004150390625, 622.124755859375, 499.1240234375]],[17.0,[649.125244140625, 210.0452880859375, 789.9619140625, 509.15765380859375]],]
[[17.0,[168.03717041015625, 191.11669921875, 617.2261962890625, 498.37115478515625]],[17.0,[644.2744750976562, 207.43365478515625, 785.1315307617188, 511.887451171875]],]
[[17.0,[169.20599365234375, 191.41021728515625, 618.577392578125, 499.6058349609375]],[17.0,[633.2138671875, 214.88250732421875, 775.42529296875, 509.38818359375]],]
[[17.0,[164.17759704589844, 192.50390625, 612.2152099609375, 499.30364990234375]],[17.0,[628.52099609375, 222.14581298828125, 769.938720703125, 510.96197509765625]],]
[[17.0,[158.554443359375, 195.27398681640625, 605.02392578125, 502.552001953125]],[17.0,[617.9999389648438, 218.6351318359375, 761.4718627929688, 511.73455810546875]],]
[[17.0,[161.4454345703125, 195.0677947998047, 598.9364624023438, 501.60272216796875]],[17.0,[608.6077880859375, 215.4633026123047, 755.2548828125, 513.5377807617188]],]
[[17.0,[159.5997314453125, 195.99505615234375, 593.71044921875, 504.9305419921875]],[17.0,[604.3311767578125, 209.77276611328125, 747.7423095703125, 514.9512329101562]],]
[[17.0,[155.156982421875, 197.433837890625, 590.0689086914062, 507.908203125]],[17.0,[596.99755859375, 246.90283203125, 740.485595703125, 516.2918701171875]],]
[[17.0,[154.4436492919922, 199.03778076171875, 583.8400268554688, 508.149658203125]],[17.0,[588.3856201171875, 226.60906982421875, 734.066162109375, 517.1859741210938]],]
[[17.0,[152.0600128173828, 201.1961669921875, 580.8513793945312, 507.6983642578125]],[17.0,[581.6387939453125, 226.07745361328125, 725.4144287109375, 518.7777709960938]],]
[[17.0,[147.3316650390625, 202.0120849609375, 578.52294921875, 507.46466064453125]],[17.0,[571.71533203125, 223.58013916015625, 717.2763671875, 520.5113525390625]],]
[[17.0,[151.08917236328125, 204.1033935546875, 577.9207153320312, 510.780517578125]],[17.0,[567.3984375, 218.491943359375, 710.48193359375, 522.6370849609375]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[146.2755584716797, 209.70489501953125, 570.3796997070312, 514.82421875]],[17.0,[551.6534423828125, 225.41534423828125, 695.342529296875, 526.4959716796875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[139.54344177246094, 215.1873321533203, 551.66455078125, 522.0357055664062]],[17.0,[536.5260620117188, 233.68463134765625, 680.7225952148438, 532.617431640625]],[13.0,[985.2322387695312, 323.2918701171875, 1279.357177734375, 511.08697509765625]],]
[[17.0,[137.1922607421875, 219.15769958496094, 543.59326171875, 522.629638671875]],[17.0,[531.4567260742188, 245.64947509765625, 674.4520874023438, 534.9544677734375]],]
[[17.0,[133.56268310546875, 224.09739685058594, 529.6129150390625, 525.5491943359375]],[17.0,[520.615478515625, 248.6143798828125, 665.716796875, 537.0364990234375]],]
[[17.0,[128.57489013671875, 226.412841796875, 526.7943725585938, 526.8272705078125]],[17.0,[513.5308837890625, 237.68475341796875, 658.3836669921875, 540.1840209960938]],]
[[17.0,[121.96807861328125, 230.8546600341797, 524.364990234375, 530.2432250976562]],[17.0,[506.193115234375, 238.208740234375, 650.026611328125, 546.197509765625]],]
[[17.0,[118.90625, 234.1748046875, 513.6983032226562, 535.0537109375]],[17.0,[501.70855712890625, 255.71966552734375, 642.5696411132812, 548.9158325195312]],]
[[17.0,[113.13494873046875, 238.1651611328125, 509.984619140625, 540.381103515625]],[17.0,[490.20465087890625, 249.2388916015625, 635.6514282226562, 552.522705078125]],]
[[17.0,[108.04966735839844, 242.56207275390625, 504.7921142578125, 545.4843139648438]],[17.0,[485.72100830078125, 251.61614990234375, 629.2250366210938, 556.0913696289062]],[23.0,[1255.3880615234375, 294.6297607421875, 1279.7257080078125, 569.6797485351562]],]
[[17.0,[104.77879333496094, 247.7083740234375, 495.94775390625, 548.937255859375]],[17.0,[477.76678466796875, 256.3328857421875, 620.0784301757812, 562.57080078125]],[23.0,[1239.4052734375, 300.9759521484375, 1279.7021484375, 571.855224609375]],]
[[17.0,[99.93960571289062, 251.35833740234375, 485.9466247558594, 554.239990234375]],[23.0,[1240.295654296875, 303.55218505859375, 1279.689208984375, 573.6605224609375]],[17.0,[474.0126037597656, 295.9364013671875, 612.3455810546875, 566.43017578125]],]
[[17.0,[92.04721069335938, 256.102783203125, 480.5477600097656, 557.6802978515625]],[17.0,[465.22210693359375, 284.4757080078125, 606.0816040039062, 569.377685546875]],[16.0,[1233.63671875, 310.406005859375, 1279.72119140625, 579.8763427734375]],[18.0,[1235.4278564453125, 313.35797119140625, 1279.7056884765625, 577.7876586914062]],]
[[17.0,[88.32965087890625, 262.468994140625, 478.01422119140625, 563.1554565429688]],[17.0,[457.4781494140625, 274.2786865234375, 597.433349609375, 574.2836303710938]],[18.0,[1222.6806640625, 313.90386962890625, 1279.31005859375, 583.7163696289062]],]
[[17.0,[81.2725830078125, 267.009033203125, 480.08062744140625, 567.8082275390625]],[17.0,[450.04901123046875, 299.550048828125, 589.6513061523438, 581.0694580078125]],[17.0,[1217.68359375, 322.0181884765625, 1279.35107421875, 587.1513671875]],]
[[17.0,[74.29508972167969, 272.742919921875, 466.29486083984375, 571.2821044921875]],[17.0,[440.70391845703125, 299.57977294921875, 581.1964721679688, 585.1445922851562]],[17.0,[1209.6163330078125, 327.07574462890625, 1279.6981201171875, 597.7846069335938]],]
[[17.0,[71.69427490234375, 278.54254150390625, 459.37969970703125, 578.2413940429688]],[17.0,[436.3271484375, 295.32647705078125, 576.3956298828125, 588.7446899414062]],[17.0,[1202.7969970703125, 330.78369140625, 1279.3238525390625, 600.3765258789062]],]
[[17.0,[63.482666015625, 282.87542724609375, 465.67950439453125, 585.6786499023438]],[17.0,[427.25732421875, 305.2425537109375, 567.910888671875, 596.0075073242188]],[17.0,[1196.32080078125, 338.7091064453125, 1279.3857421875, 606.785888671875]],]
