[[18.0,[615.981689453125, 52.597442626953125, 1089.34228515625, 361.1016845703125]],[18.0,[472.10113525390625, 216.24322509765625, 602.9308471679688, 367.4609375]],[18.0,[372.0281982421875, 287.04986572265625, 478.68310546875, 371.41741943359375]],]
[[18.0,[615.9844970703125, 51.979736328125, 1089.4962158203125, 363.63037109375]],[18.0,[472.58135986328125, 215.70643615722656, 602.5507202148438, 373.0196533203125]],[18.0,[372.0823974609375, 287.2812194824219, 478.6485595703125, 370.6495056152344]],]
[[18.0,[615.9844970703125, 51.979736328125, 1089.4962158203125, 363.63037109375]],[18.0,[472.58135986328125, 215.70643615722656, 602.5507202148438, 373.0196533203125]],[18.0,[372.0823974609375, 287.2812194824219, 478.6485595703125, 370.6495056152344]],]
[[18.0,[616.6312255859375, 49.630645751953125, 1091.0198974609375, 360.2647705078125]],[18.0,[474.0771484375, 214.97433471679688, 604.0382080078125, 368.1504821777344]],[18.0,[372.79388427734375, 284.1212158203125, 478.45770263671875, 366.0830078125]],]
[[18.0,[618.2860107421875, 51.406982421875, 1092.479736328125, 361.1114501953125]],[18.0,[484.03106689453125, 214.4361114501953, 605.0541381835938, 364.46026611328125]],[18.0,[373.62542724609375, 286.6800842285156, 483.04522705078125, 367.9493103027344]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
[[18.0,[617.69775390625, 49.76715087890625, 1092.2274169921875, 362.6888427734375]],[18.0,[479.8481140136719, 215.45753479003906, 604.471435546875, 367.01318359375]],[18.0,[373.15814208984375, 285.6047668457031, 479.5255126953125, 368.2936706542969]],]
