[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[411.7850646972656, 163.71246337890625, 901.0220947265625, 660.1976318359375]],[22.0,[307.24029541015625, 68.23825073242188, 452.55010986328125, 478.8244323730469]],[22.0,[582.2445678710938, 371.3220520019531, 832.1670532226562, 669.97265625]],]
[[22.0,[410.2788391113281, 163.681640625, 914.750244140625, 660.4324340820312]],[22.0,[307.44525146484375, 68.25770568847656, 452.18780517578125, 479.59423828125]],[22.0,[583.197021484375, 370.83087158203125, 831.51513671875, 669.6605834960938]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[410.9776306152344, 163.900634765625, 928.9200439453125, 660.46044921875]],[22.0,[307.4404602050781, 67.99752807617188, 452.0922546386719, 479.0950012207031]],[22.0,[582.727294921875, 370.4264221191406, 831.22998046875, 669.1297607421875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
[[22.0,[412.7142333984375, 164.53480529785156, 924.3118896484375, 661.2569580078125]],[22.0,[307.41815185546875, 67.62725830078125, 449.98736572265625, 478.53466796875]],[22.0,[589.4136352539062, 369.7384338378906, 823.8693237304688, 663.9227294921875]],]
